,text,emotion
2962,想起 了 那间 教室 ， 想起 了 那条 路 ， 想起 了 那群人 儿 ， 勾起 了 我们 人生 中 最 青涩 的 记忆 ...,2
2963,我 的 花样年华 …,0
2964,刚刚 看 最新 的 IDC 报告 ， Lenovo 已 是 全球 新兴 市场 （ 中 、 印 、 亚 、 东欧 、 拉美 ） 第一 大 电脑公司 ， 赞 一个 ~ ！ [ 欢欢 ],1
2965,上海 公司 的 年 会 多少 让 我 开 了 一些 眼界 ， 这个 差距 真 不是 一点半点 的 大 。 。 。,0
2966,年会 最后 一曲 居然 是 某人 粉 的 某人 的 歌 《 和 你 一样 》 （ 是 叫 这名 吧 。 。 。,0
2967,[ 汗 ]   ） ， 真 让 我 惊讶 。 。 。,6
2968,人心 险恶 ， 防人之心 不可 无 我 终于 明白 要 怎么 做 了 。,0
2969,"今天 真 算是 彻底 体会 到 了 , 现在 想想 都 觉得 不能 理解 和 后怕 , 同一个 学校 的 人 也 会 偷 自己 校友 的 东西 , 你 让 我 怎么 说 怎么 说 , 而且 还是 在 自己 学校 偷 的 , 心寒 心寒 , 我 真是 会 和 一个 小偷 是 同一个 学校 的 感到 羞耻 ! !",7
2970,[ 抓狂 ]   [ 抓狂 ]   妈 的 感觉 被 蹭 网 了   刚刚 看球赛 好好 的   现在 连 围脖   邮箱   什么 也 打不开   要命   哪个 鸟   人,4
2971,这个 10 分钟 的 苏苏 版 让 子弹 飞 创作 搞定 了 ， 不 知道 两位 九筒 大哥 和 花姐 能 不能 把 我 的 剧本 精髓 演艺 出来 ？,0
2972,至于 我 是 什么 角色 ？,0
2973,哈哈 ， 大家 猜猜 。 。 。,5
2974,晚安 。 。 。 [ 酷 ],0
2975,回家 了 反而 不能 用 电脑 上网   只能 苦 逼 的 用 我 苦 逼且 电池 极度 不给力 不 续航 的 爱 疯 上 围脖 的 我   是 如此 的 悲 催加 惨烈 啊 TT 早 知道 这周 就 不 回家 了   我 的 帝都 CON 直播 啊 !,2
2976,无望 了 啊 TAT,2
2977,今天 是 自己 来 北京 整整 三年 ， 08 年 的 10 月 22 号 ， 我 来到 敲击 ， 今天 ， 三年 整 。,0
2978,回忆 很多 ， 积累 很多 ， 经历 很多 ， 得到 很多 。,0
2979,感谢 三 年间 父母 的 支持 ， 感谢 老师 的 教导 ， 感谢 朋友 的 帮助 ， 感谢 这个 牛 逼 的 城市 ， 感谢 更 牛 逼 的 敲击 时代 。,1
2980,一切 还要 继续 ， 向前走 。,0
2981,坚持到底 。,0
2982,刚看 10 月份 的 院线 排片表 ， 巴西 电影 《 精英 部队 ： 大帝 当前 》 （ Tropa   de   Elite   2   ） 赫然 在 列 ， 10 月 21 日 上映 。,0
2983,有关 里约热内卢 的 电影 ， 今年 三登 国内 大 银幕 ， 从 《 里 约 大冒险 》 的 风光 美景 ， 到 《 速度 与 激情 5 》 的 犯罪 天堂 ， 再 到 《 精英 部队 2 》 变得 彻底 黑暗 了 ， 有意思 ！,1
2984,美国 将要 宣布 对台 军售 。,0
2985,每次 看 这 消息 都 觉得 屈辱 。,4
2986,太 他 妈 不讲理 了 。,4
2987,英法 支持 利比亚 反对派 也 没敢 公开 卖 武器 。,0
2988,美国 没 把 中国 当回事 ， 而且 与 中国 为 敌 。,0
2989,议员 普遍 反华 ， 一遇 选举 就 拿 反华 言论 争取 选票 。,0
2990,各位朋友 早上好 ！,5
2991,今天天气 不错 ， 尽管 温度 比较 低 有些 丝丝 寒意 ， 但 阳光明媚 。,0
2992,儿子 还 在 咳嗽 却 比前 几天 好 了 许多 ， 有 理由 用 开心 来 面对 新 的 一天 。,1
2993,啊 ， 有 修养 的 人 多 快乐 ！,1
2994,甚至 别人 觉得 是 牺牲 的 事 ， 他 也 会 感到 满意 、 快乐 ； 他 的 心 随时 都 在 欢跃 ， 他 有 说 不尽 的 欢乐 ！,1
2995,昨天 小姨 家 遭窃 ， 大胆 毛贼 收获 三 部手机 ， 一台 笔记本电脑 ， 一只 相机 ， 一只 手表 ， 现金 大 几千 ， 最 可恨 的 是 还 顺手 牵走 我们 娃娃 寄存 的 讲故事 机和 我们 两根 手机 充电 线 。,4
2996,毛贼 ， 你 有点 出息 好不好 ， 连 故事 机 也 偷 ， 莫非 你家 也 有 呀呀学语 的 宝宝 ？,3
2997,忘 了 在 哪儿 看过 的 : 猫 和 狗 的 不同 ， 狗 在 想 : 主人 每天 喂 我养 我 陪伴 我 ， 主人 一定 是 神 。,0
2998,猫 在 想 : 主人 每天 喂 我养 我 陪伴 我 ， 我 一定 是 神 … …,0
2999,新年 刚 开始 ， 必须 像 猫 学习 ! !,1
3000,哈哈哈,5
3001,我 虽然 不 喜欢 宠物 ， 但是 也 绝对 憎恶 这种 杀虐 宠物 的 行为 。,3
3002,就算 是 吃 猫肉 ， 吃 狗肉 也 不用 这么 显摆 ， 还 拍照 表现 自己 多有 成就 。,3
3003,这种 人 心理 一定 不 健康 。,3
3004,/ / @ 妹莉 十足 : 泪流满面 的 转发 ！ ！ ！ ！ ！ ！,2
3005,突然 想 起来 昨晚 主持人 问 中饭 有 什么 不同 的 时候 ， 我 脑海 里 瞬间 蹦出来 他们 以前 说过 灯牌 是 特色 ， 然后 环顾 了 下 ， 心想 这回 估计 怎样 也 不会 说 灯牌 ， 哈哈 ， 于是 果然 没敢 提 ， 我 默默 在 心中 发了 个 挖 鼻屎 表情,5
3006,东海 十元 要 来 海南 ？,0
3007,然后 我 有 预感 二十八 号 我 要 考 模拟考   果然 ！,0
3008,考完 我 还要 上课 ！,0
3009,[ 泪 ] 造孽 啊 ！,2
3010,东海 啊,0
3011,我 的 天 。 。,4
3012,不要 这样 。 。 。,4
3013,气晕 我 咯 。 。,4
3014,/ / @ 翔少 之勃 : 曾经 在 这架 电梯 上 ， 被 两个 老 女人 看着 我 的 EVISU 大 M 裤子 说 ： 哎哟 ， 居然 还有 人 把 麦当劳 的 广告 穿 在 裤子 上 ？ [ 偷笑 ],0
3015,/ / @ Nicky - NOVO 百貨 : 转发 微博 。,0
3016,你 单身 ， 我 等 你 ； 你 说 不想 恋爱 ， 我 等 你 ； 你 突然 有 了 新 的 开始 ， 我 等 你 ； 你 结束 了 爱 需要 疗伤 ， 我 陪 你 ， 我 等 你 。,0
3017,我 不介意 迁就 你 ， 我 可以 一直 抬头 仰望 你 ， 只是 ， 你 真的 ， 从来 都 不 看 我 吗 。,0
3018,你 知道 没有 回应 的 等待 有 多 辛苦 吗 。,2
3019,我 曾经 多少 的 炽烈 ， 最终 还是 被 你 耗尽 了 。,2
3020,别说 我 很 好 ， 我 很 好 为什么 你 不要 ？,0
3021,在 原有 3 ％ 征收 教育费 附加 的 基础 上 ， 各地 开始 征收 教育费 附加 ， 只是 这 事 悄无声息 ， 不 争论 ， 不 折腾 ， 只 打枪 ， 不 呻吟 。,0
3022,准备 上调 几百 或者 上 千元 的 个人所得税 基数 ， 满 世界 嚷嚷 ， 呵呵 ， 以显 皇恩浩荡 。,3
3023,哈哈   楼上 一个 小妹妹 看 我 写   她 也 跟着 写   表示 前面 的 钟 是 我 的 字   云是 小妹妹 的 字   我 跟 她 说,0
3024,你 把 上面 改成 爱心   这个 哥哥 晚上 就 会 来 找 你 玩   哈哈哈,5
3025,突然 觉得 好 累 ， 想 放开 一切 ， 想 让 脑子 静一静 。,2
3026,现在 的 我 ， 不 喜欢 追逐 打闹 ， 不 喜欢 调皮 嬉戏 。,0
3027,甚至 有时候 ， 感觉 自己 去 做 的 一切 跟 自己 有 关系 ， 又 觉得 没关系 。,0
3028,分享 图片 今天 又 回到 了 熟悉 的 座位 ， 温馨 的 教室 [ 泪 ] 好 想念 吖 ！ ！ ！,2
3029,发上来 给 好 朋友 们 分享 下 下 ~ ~   这 两天 咏琳 不用 拍戏 O ~ ， 逃回 北京 上课 了 ， 哈哈哈 ！ ! !,5
3030,[ 呵呵 ] 我 的 那 帮 兄弟姐妹 还 在 没命 滴 拍拍 拍 [ 可爱 ] 我们 敬爱 的 蒋 老师 在 讲 上帝 呢 ， 哈哈 !,5
3031,阿门,0
3032,整理 照片 时 ， 发现 这 两张 照片 ！,0
3033,那年 我们 16 岁 ， 哈哈 。 。 。,5
3034,鹏鹏 那时 好瘦 啊 。 。 。,0
3035,现在 [ 汗 ] @ - I - am - tao -   @ 喝 啥 呦 moon   @ 王斌 198305   @ 杨天磊,0
3036,只 剩 四天 了 ， 等 着 婚礼 那天 的 泪 奔 。 。 。,2
3037,张杰 ！,0
3038,你 是 好 男人 ！,1
3039,赞赏 你 的话 也 不 多 说 ， 你们 会 幸福 ， 永远 ！ ！ ！ [ 爱 你 ]   [ 爱 你 ],1
3040,家里 的 秘制 蛋炒饭 ， 火候 控制 出色 ， 采用 了 先 饭后 蛋 的 流程 ， 加入 葱花 、 香菜 、 榨菜 等 ， 配以 超级 好吃 的 腊 牛肉 ， 实在 是 超过 京城 任何 一家 湘菜 啊 ！,1
3041,昨晚 熬夜 看 了 国足 上半场 比赛 ， 看到 了 两个 丢球 ， 也许 是 运气 被 第一场 全用 完 了 吧 ， 所有 的 所有 都 偏向 了 东道主 ......,0
3042,继续 努力 吧 高洪波 ， 国 人们 从来 也 没有 什么 奢望 ， 也许 早就 习惯 了 一切 ， 期待 最后 一场 小组赛 别掉 链子 。,1
3043,小孩 上场 的 时候 是 0 : 2   最后 比分 是 2 : 2,0
3044,虽然 好像 跟 他 都 没 啥 关系 吧 噗,0
3045,不 知道 咋 说   确实 对 他 有 期待 啊   尤其 是 看着 小曼 在 hull 城 表现 那么 好,1
3046,好 恨 这 鬼天气 啊   每次 替补 上去 也 就 半个 小时   球 都 碰 不到 几下   泪   回来 吧,2
3047,哎哟 我 也 觉得 我 不 适合 当 啥 亲妈 了   太 容易 玻璃心 了,2
3048,今天 听 了 sere 的话 ， 真的 好 感恩 ！,5
3049,我 知道 他 好 ， 但 不 知道 原来 这么 好 ！,5
3050,我 以后 一定 乖乖 ， 再也 不 为了 小事 和 你 吵 ！,0
3051,好 爱 你 ！ [ 亲亲 ] [ 害羞 ],1
3052,坐在 这样 高雅 ， 放着 优美 乡村音乐 的 地方 ， 总会 让 人 心旷神怡 的 ！,5
3053,查可欣 说 ： 文字 和 音乐 的 世界 让 人 从此 不再 孤独 。,0
3054,卧槽 ! ! ! !,4
3055,见习 报告 ...,0
3056,"老湿 说 不能 有 小 广告 性质 的 介绍 说明 , 不能 有 抒情 .....",0
3057,可是 ...,0
3058,学生会 会长 去年 的 报告 ...,0
3059,全 TM 是 小 广告 介绍 抒情 ! ! ! ! ! ! ! ! !,4
3060,尼玛 啊 ! ! ! ! ! ! ! ! ! ! ! ! !,4
3061,妈 的 发不上 图 ...,4
3062,来 之前 计划 好莱坞 也 就 1 小时 ...,0
3063,结果 一天 就 这么 没 了 ...,0
3064,这 条 街上 真是 妖孽 横生 ...,4
3065,这 一天 最 销魂 的 是 我们 那个 司机 ， 广东 滴 大叔 ， 相当 不 熟悉 路 ， 还 不太会 用 GPS ， 回去 的 时候 沿着 环城 高速 从北到 南 彻底 一圈 ， 限速 55 迈 ， 开到 了 90 ， 还 一边 低头 摆弄 GPS ， 于是 我 神经 高度 紧张 ， 还好 最终 顺利 到达 ...,7
3066,鬼片 真是 吓死人 了 ！ ！,7
3067,真 希望 我能 戒掉 看 鬼片 的 兴趣 。,0
3068,上次 已经 想 好 再也 不要 看 了 ， 毫无 裨益 ， 自找 罪受 ， 完全 就是 不良嗜好 。,0
3069,但 看到 了 又 被 吸引 了 ， 被 吸引 了 又 很 后悔 。,2
3070,要是 有 戒酒 小组 那样 的 互助 班 ， 大家 一起 说 鬼片 和 鬼 ， 该 有 多 开心 啊 ！,0
3071,瓶底 三角形 内 的 数字 1 ： PET   聚 对苯二甲 酸 乙二醇 脂   常见 矿泉水瓶 、 碳酸 饮料瓶 等   。,0
3072,耐热 至 70 ℃ 易 变形 ， 有 对 人体 有害 的 物质 融出 。,0
3073,1 号 塑料 品用 了 10 个 月 后 ， 可能 释放 出 致癌物 DEHP 。,0
3074,不能 放在 汽车 内 晒太阳 ;,0
3075,不要 装酒 、 油 等 物质 [ 上火 ]   我家 油瓶 底下 怎么 是 1 号 ， 恐怖,7
3076,首播 木有 看 的 ， 记得 看 21 点 40 的 重播 。,0
3077,万恶 的 收视率 啊 ， 给 点力 吧 ~ 鉴于 我 这么 卖力 的 吆喝 ， 大家 也 给 点 面儿 吧 [ 哈哈 ],3
3078,亲爱 的 老婆 ， 好想你 啊 。,1
3079,你 在 那边 还好 吧 。,0
3080,我 现在 生活 过 的 那 是 相当 的 滋润 。,0
3081,溜溜 俅 俅 、 喂喂 龟 ， 不过 他们 都 不会 说话 。,0
3082,俅 俅 ， 我 感觉 他 开始 郁闷 了 。,0
3083,我 感觉 我 更 郁闷 啊 。,2
3084,我 给 龟 买 了 一盆 小 鱼苗 ， 现在 死 的 都 快没了 。,0
3085,昨天晚上 大型 公益活动 的 成功 的确 不易 。,0
3086,时间 紧 ， 涉及面 广 ； 又 要 少 花钱 ， 办 大事 ， 办好事 。,0
3087,这 说明 星报 有 一只 特别 能 战斗 、 特别 能 吃苦 的 队伍 。,0
3088,我 为此 感到 骄傲 和 自豪 。,1
3089,再次 感谢 大家 ！,1
3090,立夏 了 ， 首尔 的 各种 花朵 竞相 开放 。,0
3091,5 月 5 号 和 10 号 是 韩国 的 公休日 ， 连 着 周末 ， 就 行成 了 韩国 的 五月 黄金周 ， 济州岛 成为 大家 旅游 的 首选 。,0
3092,现在 来 济州 的 成山 日出 峰 附近 ， 在 海边 还 可以 看到 一小部分 油菜花 ， 很 不易 哦 ～,1
3093,喜欢 摄影 的 童鞋 抓紧 吧 ！,0
3094,@ 韩国 旅游 发展局 微博,0
3095,今天 外面 转 一圈 看到 2 场 车祸 ， 都 是 追尾 ， 春困 秋乏 ， 晚上 上网 时间 太 长 ， 白天 开车 容易 走神 。,0
3096,希望 各位 开车 的 朋友 晚上 早点 睡觉 ， 保持良好 的 精神状态 。,1
3097,祝 大家 平安 ！,1
3098,最 辛苦 的 是 你 ， 最 需要 得到 感谢 的 也 是 你 。,1
3099,感谢 你 的 付出 ， 让 大家 目睹 了 这么 空前绝后 的 完美 赛事 ；,1
3100,感谢 你 的 用心 ， 让 今报 的 名字 在 更 多 地方 被念起 ；,1
3101,感谢 你 的 努力 ， 让 我们 兄弟姐妹 们 更 有 战斗 的 士气 … …,1
3102,看着 那张 这个 月 尾 到 期满 48 就 送 多芒 小丸子 的 免费 券 ， 即使 姐木钱 了 … …,0
3103,忍一忍 ， 还是 准备 今个 星期 去 吧 … …,0
3104,泪奔 … …,2
3105,[ 泪 ]   [ 泪 ]   [ 泪 ],0
3106,我们 的 《 传奇 》 ， 我 的 《 传奇 》 。,0
3107,刚刚 开 完 开机 新闻 发布会 。,0
3108,感谢 典范 文化 ， 感谢 杨 总 。,5
3109,未来 几个 月 ， 将 浴血奋战 在 巴蜀 大地 ， 齐心 共书 《 传奇 》 。,0
3110,很 感伤 ， 艾弗森 终于 退役 了 ， 曾经 最爱 的 NBA ， 就 这样 一次 一次 的 打击 我 ， 姚明 的 离去 ， 麦迪 的 低潮 ， 再也 没有 当初 的 决心 和 勇气 逃课 看 NBA 了 ， 剩下 的 只是 一丝丝 的 回忆 ， 发现自己 老 了 ， 少 了 打球 的 那种 激情 ， 少 了 争强好胜 ， 少 了 很多 、 、 内心 的 狂野,2
3111,也许 没有 人 能够 猜到 我 吧 、 、 、,0
3112,不 知道 是 我 落伍 了 ， 还是 番茄 台 脑袋 被 驴 踢 了 ， 请问 张 冯喜 身上 的 亮点 在 哪里 啊 ？ ？,3
3113,从 长相 到 表情 ， 都 不 招人 喜欢 ， 骨子里 透着 不 可爱 ， 除了 身高 其他 都 不 像 孩子 ， 台 本 更是 烂 的 要命 ， 父母 是 有 多 缺钱 多想 出名 啊 ， 愿意 这么 糟蹋 孩子 ！,3
3114,不好意思 ， 不该 这么 说 一个 孩子 ， 问题 出 在 大人 身上 。,0
3115,我 手上 ， 包括 眼睛 都 被 油崩到 。,0
3116,手是 被 锅 沿 烫 的 ， 眼睛 是 怕 眼镜 上 弄 上 油污 。,0
3117,就 摘 了 ， 没想会 蹦 到 ， 这 都 是 先生 不 在家 自己 下厨 的 结果 。,6
3118,最 喜爱 的 女演员 ： Scarlett   Johansson 。,1
3119,想来想去 还是 选 她 ......,0
3120,网友 尊称 为 女神 ， 因为 面貌 以及 身材 比 她 的 演技 要 出色 的 多 。 （ 其实 演技 越来越 好 了 ）,1
3121,代表性 的 作品 是 《 迷失 东京 》 《 赛末点 》 《 黑色 大丽花 》 《 逃离 克隆 岛 》 《 鸠 占 雀巢 》 《 闪灵侠 》 《 钢铁 侠 2 》 。,0
3122,可惜 的 是 2010 年末 和 帅哥 Ryan   Reynolds 离婚 了 ......,2
3123,中秋 的 明月 是 一样 的 ， 但 收受 的 礼物 是 不 一样 的 ， 官员 收到 金色 的 月饼 ， 于 建嵘 收到 求救 的 SOS ， 我 是 向 看到 此条 微博 的 网友 们 送 祝愿 的 ： 祝愿 网友 们 自由 平安 ， 中秋 快乐 ！,1
3124,被 网吧 的 电脑 快整 死 了 我 ！ ！ ！ ！,3
3125,郁闷死 了 … …,3
3126,鸡 摸 的 我 百 无聊 奈地 翻出来 一张 息 叔叔 和 白 叔叔 的 图 ， 不过 没 神马 赶脚 ~ ~,0
3127,2 ， 一脸茫然 的 他 说 了 对不起 ， 沸腾 才 得以 降温 。,0
3128,起飞 ， 途中 领导 了解 情况 后 ， 再 一次 走 回 机舱 向 群众 真诚 道歉 ， 再 于是 ， 满舱 掌声 。,0
3129,心 生 敬佩 的 我 一直 面带微笑 看着 他 ， 希望 他 看到 的 不 都 是 怒容 。,1
3130,红着 双眼 的 空姐 对 我 道歉 说 耽误 您 行程 了 ， 我 的 回敬 很 简单 ， 是 一枚 翘 高 的 大拇指 … （ 待续 ）,1
3131,分享 图片 ： 关于 谢幕 那点 事 ， 我 想 说 看 了 几年 music   bank 、 音乐 中心 、 人气 歌谣 啥 的 ， 东 X 是 少有 的 好好 唱安可 的 歌手 ， 而且 不仅 好好 唱 还要 free   style 一下 。,0
3132,看着 你们 一 鞠躬 一片 人 都 鞠躬 的 场景 觉得 有点 好笑 ， 偶 吧 ， 不管 是 你 一个个 跟 别人 鞠躬 ， 还是 你们 一 鞠躬 一片 鞠躬 ， 你们 的 人气 永远都是 那么 红火 啊 哈哈 。,5
3133,呵呵 。 。,5
3134,一点 都 不 辛苦 。 。,0
3135,这次 的 课程 恨 很 轻松 开心 。 。,5
3136,过 几天 去 江苏 也 是 这个 课程 都 很 轻松 。 。 。,1
3137,哈哈 。 。,5
3138,做 颜色 更不累 了 。,0
3139,我 就 坐 着 玩电脑 …,0
3140,哈哈 。 。,5
3141,整个 学期 全 荒废 ， 临近 考试 全 心碎 ， 一周 时间 全没睡 ， 考试 之前 全在 背 ， 走进 考场 全 崩溃 ， 拿到 卷子 全 流泪 ， 背 的 东西 全不考 ， 考 的 东西 全 不会 。,2
3142,跨年 了 哟 ， 坐在 车里 ， 看着 窗外 模糊 稍纵即逝 的 光影 ， 那真 像 无法 留住 的 岁月 流 年 ！,0
3143,既然 不能 挽留 ， 那 就 不如 淡定 的 看着 前方 ， 等待 美丽 的 邂逅 。,0
3144,为 所有 爱 我 和 我 爱 的 人 ， 好好 生活 ！,0
3145,谢谢你们 ！,5
3146,终于 拍 完 了 ， 早上 六点 一直 到 现在 。,0
3147,腿 已经 软 了 。,0
3148,回 酒店 睡觉 ， 明天 继续 。,0
3149,伴郎 还是 新郎 ！ ！ ！,0
3150,结婚 累 ， 拍 婚纱照 更累 ！,2
3151,今天 这 九个 小时 是 走 的 我 腰酸背痛 ， 不过 高兴 的 是 在 浅 草寺求 了 个 上 上 签 ， 哈哈 好运 当头 啊 ！,5
3152,在 浅 草寺 看到 特别 多 的 日本 小妹妹 全都 穿着 迷你 短裙 ， 露着 腿 看着 我 都 冷 ， 我 都 穿成 这样 还 觉得 有点 冷 ， 真是 感叹 年轻 就是 本钱 啊 ！,0
3153,昨天 买 了 一大堆 乱七八糟 的 酒 打算 今晚 去 温泉 别墅 疯狂 地 嗨 下 ， 庆祝 自己 28 岁 生日 。,0
3154,结果 昨晚 八点 开始 感觉 感冒 ， 全身 骨头 疼 ， 睡前 吃 了 药 ， 半夜 发烧 到 全身 出汗 ， 早上 睡醒 时 意外 地 感觉 精神饱满 ， 全无病 感 。,6
3155,结果 临近 中午 开始 胃疼 ， 靠 ， 那些 酒 怎么办 ......,4
3156,乘坐 南航 CZ3153 飞 北京 ， 本 应该 13 ： 30 起飞 ， 但 时间 过去 将近 一 小时 ， 依然 没有 登机 消息 ， 深圳机场 没有 解释 晚点 的 原因 。,0
3157,服务质量 如此 ， 令人费解 ！,4
3158,号 外号 外 ， 各 剧组 各 演员 ， 进庙 先进 香 ， 能 有效 预防 交通事故 。,0
3159,昨儿 ， 咱家 追尾 了 ， 在 寺庙 拍戏 撞钟 上 了 …,0
3160,唉 ！,2
3161,当 医生 在 我 头上 穿针引线 时 ， 我 咬牙 感慨 ： 这 一路上 ， 真的 需要 缝缝补补 …,2
3162,赵薇 主编 和 《 今报 》 全体 采编 人员 合影 ， 并 题词 勉励 。,0
3163,《 今报 》 如今 的 发展 状况 正如 赵薇 所言 ， 在 合肥 已经 一纸 倾城 。,0
3164,谢谢 老乡 赵薇 曾经 如此 给力 。,1
3165,那 你 觉得 现在 的 小 集体 能 让 你 随心所欲 地 做 自己 想 做 的 事 吗 ？,0
3166,我 觉得 还 不错 哎 ！,1
3167,之前 对 Girrard   Perregaux 芝柏表 的 了解 ， 仅限于 偶然 读到 的 陀 飞轮 Tourbillon ， 认为 就是 技术 复杂 而已 。,0
3168,看 了 220 年 巡展 ， 惊叹 每款 展品 从 整体 造型 到 表壳 雕刻 到 机芯 设计 ， 无不 精美 之 至 ， 脑中 只有 炉火纯青 四字 。,1
3169,芝柏表 博物馆 的 馆长 先生 还 在 现场 作 guided   tour （ 口译 很棒 ， 赞 ） 。,1
3170,展览 明天 是 最后 一天 ， 十分 推荐 。,1
3171,据 香港 文汇报 报道 ， 马化腾 打算 近期 重建 香港 石澳 大浪 湾 道 13 号 屋 ， 这套 房产 是 2009 年底 马化腾 从 香港 华光 航业 集团 董事长 赵世光 手中 购得 ， 马化腾 花费 4.8 亿元 人民币 ， 创 当时 亚洲 洋房 的 最高 纪录 。,0
3172,靠 ， 小 企鹅 好 有钱 喔,6
3173,今天 妈咪 生日快乐 ， 前天 订 了 花 ， 昨天 妈妈 收到 花时 ， 老爸 的 嫉妒心 发做 ， 说 ， 后 ＂ 姑娘 ＂   是 我 亲生 的 吗 ~ ~ 每年 你 妈 都 有 花 ， 我 连 滑板 都 没收 到 ！,0
3174,老爸 ， 别忘了 ， 每年 情人节 ， 你们 结婚 纪念日 谁 帮 你 订花 给 你 老婆 啊 ~ ~ ~,0
3175,哎 ~ ~ 男人 的 嫉妒心 也 很 恐怖 啊 ~ ~,2
3176,老爸 我 也 很 爱 你 拉,1
3177,小妹 ， 我 何止 珍惜 你 啊 ？,1
3178,简直 爱 你 啦 ！,1
3179,/ / @ soso - 煤炭 屎 : yoyo   姐 ， 珍惜 我 啊,1
3180,/ /   @ 久石 让 乐迷 网   : 珍惜 身边 的 朋友 吧 ~,1
3181,你 再 这样 ， 我会 心疼 的 。,2
3182,我 也 就 502 了 你 这点 … …,0
3183,我 理解 腰痛 的 感觉 。,0
3184,能 不能不 跳 了 ？,0
3185,我 不 喜欢 肚皮舞   ﹠ 所有 腰部 动作 ！,3
3186,Ipad 大师   @ 尼古丁 泡菜   昨晚 对 我 的 pad 很 不 满意 ， 又 是 重装 版本 ， 又 是 升级 软件 ， 教 了 我 很多 四指 触摸 的 功能 ， 还 搞 出 一个 app ， 就是 可以 卫星 查找 拿 着 Ipad 的 好友 ， 很 强大 ， 直到 凌晨 3 点 才 走 。,0
3187,可 我 早晨 起来 ， 依然 很 不争气 的 还是 只想 看 一集 《 血色 浪漫 》 ， 发现 pad 没声 了 。,0
3188,很 痛苦 。,2
3189,昨晚 我 企图 也 并 努力 过想 去 接近 偶像 的 ， 但 实在 抵不住 地累 ， 已经 走 到 车库 并 上车 启动 车 还是 回来 了 。,0
3190,已经 两次 错过 她 了 。,0
3191,/ / @ Host 华少 : 兴 昨天 节目 后 完成 合影 ...,0
3192,哈哈 ， 我 还是 很 兴奋 的,5
3193,9 · 18 洛阳 记者 遇害 事件 始末 。,0
3194,记者 李翔 的 死 ， 系 抢劫 杀人案 ， 与 他 的 新闻 工作 和 之前 传 的 地沟油 报道 无关 ！,0
3195,对 李翔 之 死 表示 哀悼 [ 蜡烛 ]   。,2
3196,赞 洛阳 公安 干净 破案 神勇 ！ ！ ！,1
3197,老妈 80 整 ， 父亲 去世 以后 的 岁月 ， 一直 跟着 我 走南闯北 ， 但是 我能 感觉 到 的 是 ， 原来 百病 缠身 的 老人 ， 现在 已经 远离 病魔 了 。,0
3198,老婆 孩子 都 在 熟睡 ， 在 我 这 是 最 幸福 的 事 。,5
3199,家人 的 闲适 和平 和 ， 是 我 的 追求 ， 再苦 再 累 也 心甘 。,5
3200,幸福 就是 这么 简单 的 ， 虽然 动荡不定 ， 有 她们 ， 我 足够 心安 了 。,5
3201,一大早 睁开眼   就 塞 了 各种 巧克力 的 派 啊   饼干 神马 的 。 。 。 。 。 。,0
3202,这个 胃酸 如 泉涌 啊 ！ ！ ！ ！,2
3203,哇啦哇啦 ~ ~ ~ ~ ~ [ 泪 ],2
3204,这次 回家 发现 恩施 已经 嫣然 变成 湖北省 内 的 一个 旅游 重镇 了 ， 武汉 街头 的 广告 非常 多 。,0
3205,可能 确实 得益于 高速 和 铁路 的 开通 。,0
3206,这 是 在 机场 的 洗手间 都 全部 是 恩施 旅游 的 宣传照 。,0
3207,欢迎 大家 去 体验 一个 原始 的 山区 风情 。,1
3208,太牛 了 ！,1
3209,加油   / / @ 郑多 西安 快女 :   / / @ 李晓童 西安 快女 : 谢谢你们 一直 一直 陪 我   湖南卫视 : 恭喜 西安 唱区 30 强 。,5
3210,cctv6 电影 报道 我 好 爱 你 ！,1
3211,每次 宝贝 都 很帅 好看 死 了 而且 第一个 采访 每次 都 是 咱家 的 ！,1
3212,还 好多 镜头 呀 ！,5
3213,期待 大 武生 的 宣传 啦 ！,1
3214,比起 上海 来 ， 六朝 古都 的 南京 历史 文化 要 丰富 的 多 。,0
3215,所以 ， 我 去过 许多 城市 讲课 ， 就是 不敢 去 南京 ， 这 地方 的 历史 文化 资源 极其 深厚 ， 藏龙卧虎 ， 心底 里 一直 敬重 着 呢 ！,1
3216,/ / @ 仲富兰 : 怪不得 呢 ， 我 一直 在 寻思 这 浡 泥国 到底 是 个 什么 国 呢 ， 原来 就是 现在 的 文莱 国 ， 长 知识 了 ， 谢谢 爱樱儿 ， 真是 南京 通 啊 ！,1
3217,呵,5
3218,家宝 一脸 愧疚 的 说 ： 妈咪 ， 我 太 对不起 你 了 !,2
3219,你 如此 用心 的 养育 我 ， 可 我 这 一身 正版 的 狗 毛 ， 还 没 这 山寨 版 的 假毛 漂亮 。,0
3220,小爷 我 不如 死 了 算了 ! [ 泪 ] [ 泪 ] [ 泪 ],2
3221,对于 爱情 ， 我 还是 渴望 的 。,1
3222,我 只是 没有勇气 去 恋爱 了 ， 一段 全心全意 付出 ， 甚至 断 了 自己 后路 的 感情 ， 换来 的 却是 你 的 放弃 。,0
3223,有个 朋友 对 我 说 ， 跟 自己 深爱 的 人 结婚 会 给 自己 很大 的 压力 ， 总是 要 顾及 对方 放弃 自己 。,0
3224,对于 你 我 还是 愿意 放弃 自己 ， 至于 别人 我 已经 学会 保护 自己 。,0
